5;Bobigny-Pantin - Raymond Queneau;18:04;3
1;Hôtel de Ville;20:07;5
12;Mairie d'Aubervilliers;13:51;2
8;La Motte-Picquet - Grenelle;9:31;4
2;Victor Hugo;6:19;4
8;Pointe du Lac;18:17;3
9;Nation;21:12;8
5;Église de Pantin;6:26;2
2;Belleville;12:11;7
2;Charles de Gaulle - Etoile;20:16;8
12;Mairie d'Aubervilliers;20:39;2
10;Porte d'Auteuil;7:09;2
12;Mairie d'Issy;18:20;3
3;Porte de Champerret;15:52;4
10;Porte d'Auteuil;21:23;2
12;Porte de Versailles;20:05;4
2;Place de Clichy;11:49;3
5;Campo-Formio;6:16;5
2;Charles de Gaulle - Etoile;11:55;8
12;Mairie d'Issy;17:20;3
9;Nation;6:08;8
6;Corvisart;14:55;4
11;Mairie des Lilas;13:23;1
9;Mairie de Montreuil;14:20;2
8;Lourmel;18:05;1
7;Place d'Italie;19:55;3
9;Havre-Caumartin;13:22;9
3;Gambetta;9:05;2
4;Montparnasse Bienvenue;10:57;3
10;Gare d'Austerlitz;11:43;1
5;Bobigny Pablo Picasso;9:01;1
8;Balard;16:28;2
9;Porte de Montreuil;19:34;7
2;Charles de Gaulle - Etoile;12:31;8
9;Mairie de Montreuil;9:23;2
10;Porte d'Auteuil;15:18;2
8;La Motte-Picquet - Grenelle;12:09;4
6;Daumesnil;12:20;2
2;Victor Hugo;12:37;4
10;Boulogne Pont de Saint-Cloud;14:31;3
10;Gare d'Austerlitz;11:04;1
8;Lourmel;20:36;1
10;Porte d'Auteuil;16:22;4
7;Villejuif - Louis Aragon;13:18;6
10;Boulogne Pont de Saint-Cloud;8:24;3
12;Porte de Versailles;11:28;4
10;Porte d'Auteuil;19:54;2
3;Gambetta;14:26;2
5;Bobigny Pablo Picasso;15:09;1
2;Nation;9:01;1
12;Mairie d'Issy;20:27;3
9;Porte de Montreuil;9:08;3
8;Balard;18:19;2
10;Boulogne Pont de Saint-Cloud;18:33;3
9;Mairie de Montreuil;9:25;2
12;Porte de Versailles;8:07;4
14;Châtelet;12:38;8
9;Porte de Montreuil;19:03;7
12;Mairie d'Issy;10:48;3
12;Mairie d'Issy;20:56;3
11;Mairie des Lilas;21:49;1
8;La Motte-Picquet - Grenelle;14:05;4
10;Porte d'Auteuil;20:16;2
9;Nation;9:25;8
8;Balard;11:25;2
8;Daumesnil;12:52;5
12;Porte de Versailles;14:21;4
9;Mairie de Montreuil;8:05;4
14;Châtelet;16:04;8
5;Bobigny Pablo Picasso;15:17;1
12;Mairie d'Issy;22:00;3
2;Porte Dauphine;11:10;2
2;Charles de Gaulle - Etoile;11:07;8
10;Gare d'Austerlitz;20:34;1
6;Bercy;17:30;6
10;Boulogne Pont de Saint-Cloud;10:23;3
5;Campo-Formio;14:42;5
14;Bibliothèque François Mitterrand;20:39;5
8;Daumesnil;13:39;5
2;Charles de Gaulle - Etoile;18:51;8
3;Gambetta;20:43;2
11;Place des Fêtes;15:43;2
12;Mairie d'Issy;21:59;3
2;Victor Hugo;11:51;4
6;Bercy;12:35;6
2;Victor Hugo;16:35;4
3;Porte de Champerret;21:25;4
10;Boulogne Pont de Saint-Cloud;14:27;3
3;Gambetta;16:35;2
11;Place des Fêtes;20:07;2
8;Pointe du Lac;13:44;3
4;Bagneux - Lucie Aubrac;17:40;2
2;Victor Hugo;21:37;4
2;Victor Hugo;18:47;4
2;Place de Clichy;13:05;3
4;Porte d'Orléans;16:04;5
12;Mairie d'Aubervilliers;15:23;2
9;Porte de Montreuil;13:16;3
10;Boulogne Pont de Saint-Cloud;14:17;3
13;Carrefour Pleyel;14:06;5
12;Porte de Versailles;8:38;4
9;Mairie de Montreuil;15:28;4
12;Mairie d'Issy;18:32;3
8;Daumesnil;7:29;5
2;Place de Clichy;10:08;3
9;Porte de Saint-Cloud;6:06;6
3;Gallieni;11:04;1
11;Mairie des Lilas;14:45;1
8;Daumesnil;18:14;5
13;Châtillon-Montrouge;8:48;4
2;Place de Clichy;10:34;3
5;Bobigny Pablo Picasso;18:26;1
8;La Motte-Picquet - Grenelle;7:32;4
10;Gare d'Austerlitz;18:48;1
9;Mairie de Montreuil;12:43;2
11;Mairie des Lilas;21:27;1
5;Bobigny Pablo Picasso;14:29;1
14;Châtelet;21:04;8
11;Place des Fêtes;8:50;2
9;Nation;19:21;8
12;Mairie d'Issy;6:07;3
14;Olympiades;12:34;2
8;Pointe du Lac;8:09;3
2;Charles de Gaulle - Etoile;8:30;8
12;Mairie d'Issy;13:20;3
10;Porte d'Auteuil;10:59;4
6;Nation;11:21;1
11;Place des Fêtes;19:45;2
12;Porte de Versailles;6:15;4
3;Gambetta;19:58;2
10;Gare d'Austerlitz;19:56;1
2;Place de Clichy;14:02;3
11;Porte des Lilas;8:52;5
5;Campo-Formio;10:37;5
11;Place des Fêtes;21:37;2
3;Gallieni;15:34;1
10;Porte d'Auteuil;18:04;2
3;Gallieni;17:49;1
12;Mairie d'Aubervilliers;13:20;2
8;Lourmel;13:38;1
5;Bobigny Pablo Picasso;19:49;1
12;Mairie d'Issy;16:21;3
2;Nation;15:37;1
12;Mairie d'Issy;8:00;3
12;Mairie d'Aubervilliers;16:54;2
8;La Motte-Picquet - Grenelle;21:19;4
10;Porte d'Auteuil;9:38;2
7;Porte de la Villette;19:55;10
10;Porte d'Auteuil;18:56;4
6;Daumesnil;17:42;2
12;Mairie d'Aubervilliers;19:48;2
8;Lourmel;16:56;1
2;Charles de Gaulle - Etoile;13:13;8
2;Jaurès;16:53;6
2;Porte Dauphine;15:04;2
4;Porte d'Orléans;14:00;5
9;Nation;13:54;8
8;La Motte-Picquet - Grenelle;9:52;4
12;Porte de Versailles;20:21;4
2;Place de Clichy;6:54;3
2;Avron;13:15;5
8;Balard;16:02;2
5;Église de Pantin;11:16;2
8;Balard;11:06;2
5;Bobigny Pablo Picasso;19:18;1
12;Mairie d'Aubervilliers;18:35;2
10;Boulogne Pont de Saint-Cloud;10:41;3
7;La Courneuve - 8 Mai 1945;19:25;7
8;La Motte-Picquet - Grenelle;20:00;4
6;Nation;20:21;1
11;Place des Fêtes;18:23;2
9;Nation;18:08;8
12;Porte de Versailles;6:03;4
12;Mairie d'Issy;21:31;3
8;La Motte-Picquet - Grenelle;7:52;4
5;Bobigny-Pantin - Raymond Queneau;10:11;3
12;Porte de Versailles;22:10;4
5;Bobigny-Pantin - Raymond Queneau;8:33;3
12;Mairie d'Issy;7:55;3
12;Mairie d'Aubervilliers;11:39;2
8;Lourmel;17:23;1
12;Porte de Versailles;11:41;4
9;Porte de Saint-Cloud;14:10;6
4;Porte d'Orléans;6:57;5
8;Balard;16:04;2
2;Porte Dauphine;15:34;2
5;Église de Pantin;15:31;2
7;Villejuif - Louis Aragon;9:31;5
9;Mairie de Montreuil;9:11;4
10;Porte d'Auteuil;10:18;2
8;Pointe du Lac;9:51;3
3;Porte de Champerret;10:46;4
3;Pont de Levallois - Bécon;6:08;3
4;Montparnasse Bienvenue;21:32;3
5;Bobigny Pablo Picasso;12:52;1
1;Porte Maillot;7:18;3
7;Porte de la Villette;13:13;8
14;Olympiades;21:33;2
12;Mairie d'Aubervilliers;16:50;2
7;Mairie d'Ivry;11:52;11
9;Havre-Caumartin;6:47;9
2;Belleville;22:03;7
5;Place d'Italie;6:52;4
