Filles du Calvaire;2.366745297742700,48.8630698834507;Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;8 variant 1;1:9;0.236734105236204
Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;Chemin Vert;2.368095085385990,48.85708736782030;8 variant 1;2:8;0.43581008894725
Chemin Vert;2.368095085385990,48.85708736782030;Bastille;2.3695064282002,48.853425461693300;8 variant 1;2:4;0.420073728931643
Bastille;2.3695064282002,48.853425461693300;Ledru-Rollin;2.375924913735690,48.85119274222270;8 variant 1;2:36;0.531204103859955
Ledru-Rollin;2.375924913735690,48.85119274222270;Faidherbe - Chaligny;2.384028566383110,48.85011054413370;8 variant 1;2:58;0.605023272368493
Faidherbe - Chaligny;2.384028566383110,48.85011054413370;Reuilly - Diderot;2.3869585404965400,48.847094767969500;8 variant 1;1:57;0.398015226293921
Reuilly - Diderot;2.3869585404965400,48.847094767969500;Montgallet;2.3904000136353600,48.84400507570900;8 variant 1;2:5;0.425972798999494
Montgallet;2.3904000136353600,48.84400507570900;Daumesnil;2.395573606140370,48.83967393140860;8 variant 1;3:0;0.612607113454109
Daumesnil;2.395573606140370,48.83967393140860;Michel Bizot;2.40228042706469,48.837000553951000;8 variant 1;2:49;0.573848751619029
Michel Bizot;2.40228042706469,48.837000553951000;Porte Dorée;2.405749381400100,48.8350662204656;8 variant 1;1:38;0.332753555244255
Porte Dorée;2.405749381400100,48.8350662204656;Porte de Charenton;2.402372975541870,48.8336104146937;8 variant 1;1:27;0.295426886922059
Porte de Charenton;2.402372975541870,48.8336104146937;Liberté;2.406409459132370,48.82608032193610;8 variant 1;4:22;0.887911115183964
Liberté;2.406409459132370,48.82608032193610;Charenton - Écoles;2.413847237068530,48.82125590204950;8 variant 1;3:45;0.764374339126075
Charenton - Écoles;2.413847237068530,48.82125590204950;Ecole Vétérinaire de Maisons-Alfort;2.422322751702590,48.814758684006700;8 variant 1;4:41;0.952378953193547
Ecole Vétérinaire de Maisons-Alfort;2.422322751702590,48.814758684006700;Maisons-Alfort - Stade;2.434819533389370,48.80891847848260;8 variant 1;5:31;1.12209720848662
Maisons-Alfort - Stade;2.434819533389370,48.80891847848260;Maisons-Alfort - Les Juilliottes;2.4457883063759600,48.80310585036660;8 variant 1;5:4;1.03102929197177
Maisons-Alfort - Les Juilliottes;2.4457883063759600,48.80310585036660;Créteil - L'Échat;2.4493695956133700,48.79661083011160;8 variant 1;3:46;0.768372222560166
Créteil - L'Échat;2.4493695956133700,48.79661083011160;Créteil - Université;2.450529196348290,48.789915686006900;8 variant 1;3:41;0.749296456426421
Créteil - Université;2.450529196348290,48.789915686006900;Créteil - Préfecture;2.459305169291260,48.77975652677900;8 variant 1;6:23;1.29981366096343
Créteil - Préfecture;2.459305169291260,48.77975652677900;Pointe du Lac;2.464290193820000,48.76875224860990;8 variant 1;6:17;1.27698610758974
Balard;2.278509358807,48.83665079228610;Lourmel;2.2822419598550800,48.83866086365990;8 variant 2;1:44;0.352965492862434
Lourmel;2.2822419598550800,48.83866086365990;Boucicaut;2.2879184311245600,48.841024160993200;8 variant 2;2:25;0.491568665930803
Boucicaut;2.2879184311245600,48.841024160993200;Félix Faure;2.2918472203679700,48.84268433479660;8 variant 2;1:40;0.341677597673345
Félix Faure;2.2918472203679700,48.84268433479660;Commerce;2.293796842192860,48.84461151236850;8 variant 2;1:16;0.257442106012008
Commerce;2.293796842192860,48.84461151236850;La Motte-Picquet - Grenelle;2.298745444388580,48.84950618174660;8 variant 2;3:13;0.653716424378239
La Motte-Picquet - Grenelle;2.298745444388580,48.84950618174660;École Militaire;2.3064410394306900,48.85486175512230;8 variant 2;4:1;0.819556721418936
École Militaire;2.3064410394306900,48.85486175512230;La Tour-Maubourg;2.310588789873990,48.85766922956400;8 variant 2;2:8;0.435359416941955
La Tour-Maubourg;2.310588789873990,48.85766922956400;Invalides;2.314996938416130,48.86059945384320;8 variant 2;2:15;0.458431161206225
Invalides;2.314996938416130,48.86059945384320;Concorde;2.3220315426557200,48.86652125193950;8 variant 2;4:6;0.83569270010797
Concorde;2.3220315426557200,48.86652125193950;Madeleine;2.3260272117730000,48.86956561611770;8 variant 2;2:12;0.447223281099921
Madeleine;2.3260272117730000,48.86956561611770;Opéra;2.332135072925290,48.87059812248670;8 variant 2;2:16;0.461249297898505
Opéra;2.332135072925290,48.87059812248670;Richelieu - Drouot;2.3384603609547800,48.87164051013640;8 variant 2;2:20;0.476924456294621
Richelieu - Drouot;2.3384603609547800,48.87164051013640;Grands Boulevards;2.3428929298032700,48.87156599834750;8 variant 2;1:35;0.324296448862932
Grands Boulevards;2.3428929298032700,48.87156599834750;Bonne Nouvelle;2.34848136571839,48.87057129950300;8 variant 2;2:5;0.423433991502884
Bonne Nouvelle;2.34848136571839,48.87057129950300;Strasbourg - Saint-Denis;2.353744768129410,48.86938572399120;8 variant 2;2:0;0.406915434660961
Strasbourg - Saint-Denis;2.353744768129410,48.86938572399120;République;2.363149406900380,48.86742161002710;8 variant 2;3:33;0.72172149432393
République;2.363149406900380,48.86742161002710;Filles du Calvaire;2.366745297742700,48.8630698834507;8 variant 2;2:42;0.550758259958186
Filles du Calvaire;2.366745297742700,48.8630698834507;Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;8 variant 2;1:9;0.236734105236204
Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;Chemin Vert;2.368095085385990,48.85708736782030;8 variant 2;2:8;0.43581008894725
Chemin Vert;2.368095085385990,48.85708736782030;Bastille;2.3695064282002,48.853425461693300;8 variant 2;2:4;0.420073728931643
Bastille;2.3695064282002,48.853425461693300;Ledru-Rollin;2.375924913735690,48.85119274222270;8 variant 2;2:36;0.531204103859955
Ledru-Rollin;2.375924913735690,48.85119274222270;Faidherbe - Chaligny;2.384028566383110,48.85011054413370;8 variant 2;2:58;0.605023272368493
Faidherbe - Chaligny;2.384028566383110,48.85011054413370;Reuilly - Diderot;2.3869585404965400,48.847094767969500;8 variant 2;1:57;0.398015226293921
Reuilly - Diderot;2.3869585404965400,48.847094767969500;Montgallet;2.3904000136353600,48.84400507570900;8 variant 2;2:5;0.425972798999494
Montgallet;2.3904000136353600,48.84400507570900;Daumesnil;2.395573606140370,48.83967393140860;8 variant 2;3:0;0.612607113454109
Daumesnil;2.395573606140370,48.83967393140860;Michel Bizot;2.40228042706469,48.837000553951000;8 variant 2;2:49;0.573848751619029
Michel Bizot;2.40228042706469,48.837000553951000;Porte Dorée;2.405749381400100,48.8350662204656;8 variant 2;1:38;0.332753555244255
Porte Dorée;2.405749381400100,48.8350662204656;Porte de Charenton;2.402372975541870,48.8336104146937;8 variant 2;1:27;0.295426886922059
Porte de Charenton;2.402372975541870,48.8336104146937;Liberté;2.406409459132370,48.82608032193610;8 variant 2;4:22;0.887911115183964
Liberté;2.406409459132370,48.82608032193610;Charenton - Écoles;2.413847237068530,48.82125590204950;8 variant 2;3:45;0.764374339126075
Charenton - Écoles;2.413847237068530,48.82125590204950;Ecole Vétérinaire de Maisons-Alfort;2.422322751702590,48.814758684006700;8 variant 2;4:41;0.952378953193547
Ecole Vétérinaire de Maisons-Alfort;2.422322751702590,48.814758684006700;Maisons-Alfort - Stade;2.434819533389370,48.80891847848260;8 variant 2;5:31;1.12209720848662
Maisons-Alfort - Stade;2.434819533389370,48.80891847848260;Maisons-Alfort - Les Juilliottes;2.4457883063759600,48.80310585036660;8 variant 2;5:4;1.03102929197177
Maisons-Alfort - Les Juilliottes;2.4457883063759600,48.80310585036660;Créteil - L'Échat;2.4493695956133700,48.79661083011160;8 variant 2;3:46;0.768372222560166
Créteil - L'Échat;2.4493695956133700,48.79661083011160;Créteil - Université;2.450529196348290,48.789915686006900;8 variant 2;3:41;0.749296456426421
Créteil - Université;2.450529196348290,48.789915686006900;Créteil - Préfecture;2.459305169291260,48.77975652677900;8 variant 2;6:23;1.29981366096343
Créteil - Préfecture;2.459305169291260,48.77975652677900;Pointe du Lac;2.464290193820000,48.76875224860990;8 variant 2;6:17;1.27698610758974
Pointe du Lac;2.464317312722040,48.76876136434430;Créteil - Préfecture;2.459305169291260,48.77975652677900;8 variant 3;6:16;1.27658522169088
Créteil - Préfecture;2.459305169291260,48.77975652677900;Créteil - Université;2.4505697455342600,48.78994285432580;8 variant 3;6:24;1.30097587840675
Créteil - Université;2.4505697455342600,48.78994285432580;Créteil - L'Échat;2.449424047013370,48.79661108096060;8 variant 3;3:40;0.746207518459735
Créteil - L'Échat;2.449424047013370,48.79661108096060;Maisons-Alfort - Les Juilliottes;2.44595647715734,48.80321905319990;8 variant 3;3:49;0.777428349398317
Maisons-Alfort - Les Juilliottes;2.44595647715734,48.80321905319990;Maisons-Alfort - Stade;2.434924424365990,48.80897743416720;8 variant 3;5:4;1.03088548914509
Maisons-Alfort - Stade;2.434924424365990,48.80897743416720;Ecole Vétérinaire de Maisons-Alfort;2.422399525054420,48.81483550210010;8 variant 3;5:32;1.12492486158478
Ecole Vétérinaire de Maisons-Alfort;2.422399525054420,48.81483550210010;Charenton - Écoles;2.413844709558800,48.82148073317000;8 variant 3;4:46;0.968666469517463
Charenton - Écoles;2.413844709558800,48.82148073317000;Liberté;2.4064912314699300,48.826148180607500;8 variant 3;3:40;0.747770932641778
Liberté;2.4064912314699300,48.826148180607500;Porte de Charenton;2.402511872850070,48.83344922287950;8 variant 3;4:14;0.862513917759109
Porte de Charenton;2.402511872850070,48.83344922287950;Porte Dorée;2.4058739129875600,48.83501737409390;8 variant 3;1:29;0.3015944554418
Porte Dorée;2.4058739129875600,48.83501737409390;Michel Bizot;2.402366739988000,48.83707743103580;8 variant 3;1:41;0.344038276524513
Michel Bizot;2.402366739988000,48.83707743103580;Daumesnil;2.395573606140370,48.83967393140860;8 variant 3;2:49;0.57492097707709
Daumesnil;2.395573606140370,48.83967393140860;Montgallet;2.39052195642492,48.8440641552825;8 variant 3;3:0;0.612356309813458
Montgallet;2.39052195642492,48.8440641552825;Reuilly - Diderot;2.387201070409390,48.84721292669800;8 variant 3;2:5;0.426196052069796
Reuilly - Diderot;2.387201070409390,48.84721292669800;Faidherbe - Chaligny;2.384072471688880,48.85020070550930;8 variant 3;1:59;0.403460943415687
Faidherbe - Chaligny;2.384072471688880,48.85020070550930;Ledru-Rollin;2.376141223318590,48.85133776679840;8 variant 3;2:55;0.593933327884436
Ledru-Rollin;2.376141223318590,48.85133776679840;Bastille;2.369652217650190,48.85348468769830;8 variant 3;2:36;0.531416584600893
Bastille;2.369652217650190,48.85348468769830;Chemin Vert;2.368221612765030,48.85710602289210;8 variant 3;2:2;0.416054601403642
Chemin Vert;2.368221612765030,48.85710602289210;Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;8 variant 3;2:8;0.435154048342048
Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;Filles du Calvaire;2.3667317769488200,48.86306081846100;8 variant 3;1:9;0.235899544920583
Filles du Calvaire;2.3667317769488200,48.86306081846100;République;2.3632563242479000,48.86748513277200;8 variant 3;2:43;0.553763655820152
République;2.3632563242479000,48.86748513277200;Strasbourg - Saint-Denis;2.353797473153030,48.86946694920400;8 variant 3;3:34;0.726095849948698
Strasbourg - Saint-Denis;2.353797473153030,48.86946694920400;Bonne Nouvelle;2.34848136571839,48.87057129950300;8 variant 3;2:0;0.407753658521502
Bonne Nouvelle;2.34848136571839,48.87057129950300;Grands Boulevards;2.3428929298032700,48.87156599834750;8 variant 3;2:5;0.423433991502884
Grands Boulevards;2.3428929298032700,48.87156599834750;Richelieu - Drouot;2.3384190255428000,48.87173920910260;8 variant 3;1:36;0.327779827300954
Richelieu - Drouot;2.3384190255428000,48.87173920910260;Opéra;2.3320941299398600,48.87066534465600;8 variant 3;2:21;0.477758621208392
Opéra;2.3320941299398600,48.87066534465600;Madeleine;2.3259702743206700,48.8696462363775;8 variant 3;2:16;0.462014105483286
Madeleine;2.3259702743206700,48.8696462363775;Concorde;2.321915152849790,48.86656106315260;8 variant 3;2:13;0.453499698058145
Concorde;2.321915152849790,48.86656106315260;Invalides;2.3146326604445200,48.86109201138110;8 variant 3;3:58;0.808458502229088
Invalides;2.3146326604445200,48.86109201138110;La Tour-Maubourg;2.310473535936990,48.85772702353460;8 variant 3;2:22;0.482265856840738
La Tour-Maubourg;2.310473535936990,48.85772702353460;École Militaire;2.3063456838200800,48.85491966058710;8 variant 3;2:8;0.434336821666949
École Militaire;2.3063456838200800,48.85491966058710;La Motte-Picquet - Grenelle;2.298488389923640,48.84967105681510;8 variant 3;4:1;0.819212859329826
La Motte-Picquet - Grenelle;2.298488389923640,48.84967105681510;Commerce;2.293796842192860,48.84461151236850;8 variant 3;3:14;0.659066404619035
Commerce;2.293796842192860,48.84461151236850;Félix Faure;2.291751809719900,48.84274672574360;8 variant 3;1:15;0.255719076243122
Félix Faure;2.291751809719900,48.84274672574360;Boucicaut;2.2879184311245600,48.841024160993200;8 variant 3;1:40;0.339686177397368
Boucicaut;2.2879184311245600,48.841024160993200;Lourmel;2.2822419598550800,48.83866086365990;8 variant 3;2:25;0.491568665930803
Lourmel;2.2822419598550800,48.83866086365990;Balard;2.2783626618092000,48.83666789483110;8 variant 3;1:46;0.360165778204079
La Motte-Picquet - Grenelle;2.298745444388580,48.84950618174660;École Militaire;2.3064410394306900,48.85486175512230;8 variant 4;4:1;0.819556721418936
École Militaire;2.3064410394306900,48.85486175512230;La Tour-Maubourg;2.310588789873990,48.85766922956400;8 variant 4;2:8;0.435359416941955
La Tour-Maubourg;2.310588789873990,48.85766922956400;Invalides;2.314996938416130,48.86059945384320;8 variant 4;2:15;0.458431161206225
Invalides;2.314996938416130,48.86059945384320;Concorde;2.3220315426557200,48.86652125193950;8 variant 4;4:6;0.83569270010797
Concorde;2.3220315426557200,48.86652125193950;Madeleine;2.3260272117730000,48.86956561611770;8 variant 4;2:12;0.447223281099921
Madeleine;2.3260272117730000,48.86956561611770;Opéra;2.332135072925290,48.87059812248670;8 variant 4;2:16;0.461249297898505
Opéra;2.332135072925290,48.87059812248670;Richelieu - Drouot;2.3384603609547800,48.87164051013640;8 variant 4;2:20;0.476924456294621
Richelieu - Drouot;2.3384603609547800,48.87164051013640;Grands Boulevards;2.3428929298032700,48.87156599834750;8 variant 4;1:35;0.324296448862932
Grands Boulevards;2.3428929298032700,48.87156599834750;Bonne Nouvelle;2.34848136571839,48.87057129950300;8 variant 4;2:5;0.423433991502884
Bonne Nouvelle;2.34848136571839,48.87057129950300;Strasbourg - Saint-Denis;2.353744768129410,48.86938572399120;8 variant 4;2:0;0.406915434660961
Strasbourg - Saint-Denis;2.353744768129410,48.86938572399120;République;2.363149406900380,48.86742161002710;8 variant 4;3:33;0.72172149432393
République;2.363149406900380,48.86742161002710;Filles du Calvaire;2.366745297742700,48.8630698834507;8 variant 4;2:42;0.550758259958186
Filles du Calvaire;2.366745297742700,48.8630698834507;Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;8 variant 4;1:9;0.236734105236204
Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;Chemin Vert;2.368095085385990,48.85708736782030;8 variant 4;2:8;0.43581008894725
Chemin Vert;2.368095085385990,48.85708736782030;Bastille;2.3695064282002,48.853425461693300;8 variant 4;2:4;0.420073728931643
Bastille;2.3695064282002,48.853425461693300;Ledru-Rollin;2.375924913735690,48.85119274222270;8 variant 4;2:36;0.531204103859955
Ledru-Rollin;2.375924913735690,48.85119274222270;Faidherbe - Chaligny;2.384028566383110,48.85011054413370;8 variant 4;2:58;0.605023272368493
Faidherbe - Chaligny;2.384028566383110,48.85011054413370;Reuilly - Diderot;2.3869585404965400,48.847094767969500;8 variant 4;1:57;0.398015226293921
Reuilly - Diderot;2.3869585404965400,48.847094767969500;Montgallet;2.3904000136353600,48.84400507570900;8 variant 4;2:5;0.425972798999494
Montgallet;2.3904000136353600,48.84400507570900;Daumesnil;2.395573606140370,48.83967393140860;8 variant 4;3:0;0.612607113454109
Daumesnil;2.395573606140370,48.83967393140860;Michel Bizot;2.40228042706469,48.837000553951000;8 variant 4;2:49;0.573848751619029
Michel Bizot;2.40228042706469,48.837000553951000;Porte Dorée;2.405749381400100,48.8350662204656;8 variant 4;1:38;0.332753555244255
Porte Dorée;2.405749381400100,48.8350662204656;Porte de Charenton;2.402372975541870,48.8336104146937;8 variant 4;1:27;0.295426886922059
Porte de Charenton;2.402372975541870,48.8336104146937;Liberté;2.406409459132370,48.82608032193610;8 variant 4;4:22;0.887911115183964
Liberté;2.406409459132370,48.82608032193610;Charenton - Écoles;2.413847237068530,48.82125590204950;8 variant 4;3:45;0.764374339126075
Charenton - Écoles;2.413847237068530,48.82125590204950;Ecole Vétérinaire de Maisons-Alfort;2.422322751702590,48.814758684006700;8 variant 4;4:41;0.952378953193547
Ecole Vétérinaire de Maisons-Alfort;2.422322751702590,48.814758684006700;Maisons-Alfort - Stade;2.434819533389370,48.80891847848260;8 variant 4;5:31;1.12209720848662
Maisons-Alfort - Stade;2.434819533389370,48.80891847848260;Maisons-Alfort - Les Juilliottes;2.4457883063759600,48.80310585036660;8 variant 4;5:4;1.03102929197177
Maisons-Alfort - Les Juilliottes;2.4457883063759600,48.80310585036660;Créteil - L'Échat;2.4493695956133700,48.79661083011160;8 variant 4;3:46;0.768372222560166
Créteil - L'Échat;2.4493695956133700,48.79661083011160;Créteil - Université;2.450529196348290,48.789915686006900;8 variant 4;3:41;0.749296456426421
Créteil - Université;2.450529196348290,48.789915686006900;Créteil - Préfecture;2.459305169291260,48.77975652677900;8 variant 4;6:23;1.29981366096343
Créteil - Préfecture;2.459305169291260,48.77975652677900;Pointe du Lac;2.464290193820000,48.76875224860990;8 variant 4;6:17;1.27698610758974
Daumesnil;2.395573606140370,48.83967393140860;Montgallet;2.39052195642492,48.8440641552825;8 variant 5;3:0;0.612356309813458
Montgallet;2.39052195642492,48.8440641552825;Reuilly - Diderot;2.387201070409390,48.84721292669800;8 variant 5;2:5;0.426196052069796
Reuilly - Diderot;2.387201070409390,48.84721292669800;Faidherbe - Chaligny;2.384072471688880,48.85020070550930;8 variant 5;1:59;0.403460943415687
Faidherbe - Chaligny;2.384072471688880,48.85020070550930;Ledru-Rollin;2.376141223318590,48.85133776679840;8 variant 5;2:55;0.593933327884436
Ledru-Rollin;2.376141223318590,48.85133776679840;Bastille;2.369652217650190,48.85348468769830;8 variant 5;2:36;0.531416584600893
Bastille;2.369652217650190,48.85348468769830;Chemin Vert;2.368221612765030,48.85710602289210;8 variant 5;2:2;0.416054601403642
Chemin Vert;2.368221612765030,48.85710602289210;Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;8 variant 5;2:8;0.435154048342048
Saint-Sébastien - Froissart;2.3672615397172700,48.8609681457564;Filles du Calvaire;2.3667317769488200,48.86306081846100;8 variant 5;1:9;0.235899544920583
Filles du Calvaire;2.3667317769488200,48.86306081846100;République;2.3632563242479000,48.86748513277200;8 variant 5;2:43;0.553763655820152
République;2.3632563242479000,48.86748513277200;Strasbourg - Saint-Denis;2.353797473153030,48.86946694920400;8 variant 5;3:34;0.726095849948698
Strasbourg - Saint-Denis;2.353797473153030,48.86946694920400;Bonne Nouvelle;2.34848136571839,48.87057129950300;8 variant 5;2:0;0.407753658521502
Bonne Nouvelle;2.34848136571839,48.87057129950300;Grands Boulevards;2.3428929298032700,48.87156599834750;8 variant 5;2:5;0.423433991502884
Grands Boulevards;2.3428929298032700,48.87156599834750;Richelieu - Drouot;2.3384190255428000,48.87173920910260;8 variant 5;1:36;0.327779827300954
Richelieu - Drouot;2.3384190255428000,48.87173920910260;Opéra;2.3320941299398600,48.87066534465600;8 variant 5;2:21;0.477758621208392
Opéra;2.3320941299398600,48.87066534465600;Madeleine;2.3259702743206700,48.8696462363775;8 variant 5;2:16;0.462014105483286
Madeleine;2.3259702743206700,48.8696462363775;Concorde;2.321915152849790,48.86656106315260;8 variant 5;2:13;0.453499698058145
Concorde;2.321915152849790,48.86656106315260;Invalides;2.3146326604445200,48.86109201138110;8 variant 5;3:58;0.808458502229088
Invalides;2.3146326604445200,48.86109201138110;La Tour-Maubourg;2.310473535936990,48.85772702353460;8 variant 5;2:22;0.482265856840738
La Tour-Maubourg;2.310473535936990,48.85772702353460;École Militaire;2.3063456838200800,48.85491966058710;8 variant 5;2:8;0.434336821666949
École Militaire;2.3063456838200800,48.85491966058710;La Motte-Picquet - Grenelle;2.298488389923640,48.84967105681510;8 variant 5;4:1;0.819212859329826
La Motte-Picquet - Grenelle;2.298488389923640,48.84967105681510;Commerce;2.293796842192860,48.84461151236850;8 variant 5;3:14;0.659066404619035
Commerce;2.293796842192860,48.84461151236850;Félix Faure;2.291751809719900,48.84274672574360;8 variant 5;1:15;0.255719076243122
Félix Faure;2.291751809719900,48.84274672574360;Boucicaut;2.2879184311245600,48.841024160993200;8 variant 5;1:40;0.339686177397368
Boucicaut;2.2879184311245600,48.841024160993200;Lourmel;2.2822419598550800,48.83866086365990;8 variant 5;2:25;0.491568665930803
Lourmel;2.2822419598550800,48.83866086365990;Balard;2.2783626618092000,48.83666789483110;8 variant 5;1:46;0.360165778204079
Bercy;2.3791909087742900,48.84014763512750;Gare de Lyon;2.372519782814120,48.8442498880687;14 variant 1;3:17;0.668141711587221
Gare de Lyon;2.372519782814120,48.8442498880687;Châtelet;2.346411849769500,48.85955653272680;14 variant 1;12:35;2.55849569771338
Châtelet;2.346411849769500,48.85955653272680;Pyramides;2.3347388358754200,48.86580563193240;14 variant 1;5:25;1.10090026557873
Pyramides;2.3347388358754200,48.86580563193240;Madeleine;2.3258757399808600,48.870630484228100;14 variant 1;4:8;0.841482442373479
Madeleine;2.3258757399808600,48.870630484228100;Saint-Lazare;2.324122029700430,48.87560743718580;14 variant 1;2:47;0.568080337437921
Saint-Lazare;2.324122029700430,48.87560743718580;Pont Cardinet;2.3153681405051500,48.88810340364300;14 variant 1;7:31;1.52984390218006
Pont Cardinet;2.3153681405051500,48.88810340364300;Porte de Clichy;2.313404000186250,48.894333484274200;14 variant 1;3:28;0.707479669727725
Porte de Clichy;2.313404000186250,48.894333484274200;Saint-Ouen;2.3227559546697400,48.90516956991570;14 variant 1;6:49;1.38532937280135
Saint-Ouen;2.3227559546697400,48.90516956991570;Mairie de Saint-Ouen;2.333545807213270,48.91164217552500;14 variant 1;5:15;1.06763399220185
Olympiades;2.367034270941920,48.82694415504300;Bibliothèque François Mitterrand;2.376487371168300,48.829925765928900;14 variant 2;3:46;0.767303897178785
Bibliothèque François Mitterrand;2.376487371168300,48.829925765928900;Cour Saint-Emilion;2.386617850214060,48.83331930384340;14 variant 2;4:5;0.832008191104623
Cour Saint-Emilion;2.386617850214060,48.83331930384340;Bercy;2.3791909087742900,48.84014763512750;14 variant 2;4:35;0.933793725985082
Bercy;2.3791909087742900,48.84014763512750;Gare de Lyon;2.372519782814120,48.8442498880687;14 variant 2;3:17;0.668141711587221
Gare de Lyon;2.372519782814120,48.8442498880687;Châtelet;2.346411849769500,48.85955653272680;14 variant 2;12:35;2.55849569771338
Châtelet;2.346411849769500,48.85955653272680;Pyramides;2.3347388358754200,48.86580563193240;14 variant 2;5:25;1.10090026557873
Pyramides;2.3347388358754200,48.86580563193240;Madeleine;2.3258757399808600,48.870630484228100;14 variant 2;4:8;0.841482442373479
Madeleine;2.3258757399808600,48.870630484228100;Saint-Lazare;2.324122029700430,48.87560743718580;14 variant 2;2:47;0.568080337437921
Saint-Lazare;2.324122029700430,48.87560743718580;Pont Cardinet;2.3153681405051500,48.88810340364300;14 variant 2;7:31;1.52984390218006
Pont Cardinet;2.3153681405051500,48.88810340364300;Porte de Clichy;2.313404000186250,48.894333484274200;14 variant 2;3:28;0.707479669727725
Porte de Clichy;2.313404000186250,48.894333484274200;Saint-Ouen;2.3227559546697400,48.90516956991570;14 variant 2;6:49;1.38532937280135
Saint-Ouen;2.3227559546697400,48.90516956991570;Mairie de Saint-Ouen;2.333545807213270,48.91164217552500;14 variant 2;5:15;1.06763399220185
Mairie de Saint-Ouen;2.333435858789530,48.91170451534920;Saint-Ouen;2.322659882113170,48.90521399238470;14 variant 3;5:15;1.06822958224188
Saint-Ouen;2.322659882113170,48.90521399238470;Porte de Clichy;2.313431869544050,48.89428867785140;14 variant 3;6:50;1.38954716163017
Porte de Clichy;2.313431869544050,48.89428867785140;Pont Cardinet;2.3151908648850000,48.8881023898884;14 variant 3;3:26;0.699801419627632
Pont Cardinet;2.3151908648850000,48.8881023898884;Saint-Lazare;2.3240258961246800,48.87566085467200;14 variant 3;7:30;1.52684974584907
Saint-Lazare;2.3240258961246800,48.87566085467200;Madeleine;2.3258100487932800,48.87054467671620;14 variant 3;2:52;0.583665894922316
Madeleine;2.3258100487932800,48.87054467671620;Pyramides;2.3346236060049200,48.86575552737680;14 variant 3;4:6;0.836160857646416
Pyramides;2.3346236060049200,48.86575552737680;Châtelet;2.346275248188990,48.85951531585980;14 variant 3;5:24;1.09906451495557
Châtelet;2.346275248188990,48.85951531585980;Gare de Lyon;2.373100581933960,48.84467563174820;14 variant 3;12:37;2.564197601818
Gare de Lyon;2.373100581933960,48.84467563174820;Bercy;2.3790620152277200,48.84010199803390;14 variant 3;3:17;0.670047939585831
Bercy;2.3790620152277200,48.84010199803390;Cour Saint-Emilion;2.386464909364190,48.83334999725010;14 variant 3;4:33;0.925874598925566
Cour Saint-Emilion;2.386464909364190,48.83334999725010;Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;14 variant 3;4:3;0.823665971556468
